message_id,source_type,split,sent_at,subject,body,gold_calendar_event_required,gold_event_category,gold_event_date,gold_start_time,gold_end_time,gold_action_required,gold_action_type,gold_action_deadline,gold_summary,edge_case_tag
msg_017,synthetic,test,2026-03-10 17:25:00,Choir Rehearsal Change,"Due to a hall booking issue, choir rehearsal planned for tomorrow has been cancelled.",True,cancellation_change,2026-03-11,,,False,none,,Choir rehearsal on 11 March has been cancelled.,relative_date
msg_018,synthetic,test,2026-03-11 08:55:00,Geography Field Trip Reminder,The geography field trip will take place on 28 March from 09:00 to 14:30. Please bring a packed lunch and return the final information slip by 20 March.,True,trip,2026-03-28,09:00,14:30,True,bring_item,2026-03-28,Geography field trip on 28 March; bring a packed lunch.,multiple_actions
msg_019,synthetic,test,2026-03-11 13:40:00,Curriculum Information Evening Form,Curriculum Information Evening will be held on 25 March at 18:00. Please submit the attendance form by 17 March.,True,meeting_admin,2026-03-25,18:00,,True,submit_form,2026-03-17,Curriculum Information Evening on 25 March; submit form by 17 March.,deadline_only
msg_020,synthetic,test,2026-03-12 09:05:00,Chess Club Place Confirmation,Chess club will run on 29 March in Room 14. Please reply by 24 March if your child would like to attend.,True,club_activity,2026-03-29,,,True,reply_confirm,2026-03-24,Chess club on 29 March; reply by 24 March to confirm.,missing_time
enron_raw_0129,enron,dev,"Tue, 11 Jul 2000 09:24:00 -0700 (PDT)",Systems Meeting 7/18,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 07/11/2000 04:23 PM --------------------------- Enron North America Corp. From: Kimberly Hillis 07/11/2000 01:16 PM To: Jeffrey A Shankman/HOU/ECT@ECT, Hunter S Shively/HOU/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Thresa A Allen/HOU/ECT@ECT, Kristin Albrecht/HOU/ECT@ECT, Brent A Price/HOU/ECT@ECT, Steve Jackson/HOU/ECT@ECT, Beth Perlman/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT cc: Barbara Lewis/HOU/ECT@ECT, Airam Arteaga/HOU/ECT@ECT, Cherylene R Westbrook/HOU/ECT@ECT, Patti Thompson/HOU/ECT@ECT, Felicia Doan/HOU/ECT@ECT, Irena D Hogan/HOU/ECT@ECT, Ina Rangel/HOU/ECT@ECT Subject: Systems Meeting 7/18 Please note that John Lavorato has scheduled a Systems Meeting on Tuesday, July 18, from 2:00 - 3:00 p.m. in EB3321. Please call me at x30681 if you have any questions. Thanks Kim Hillis",True,meeting_admin,2000-07-18,14:00,15:00,False,none,,Systems meeting on 18 July from 14:00 to 15:00.,time_range
enron_raw_0133,enron,dev,"Mon, 10 Jul 2000 23:12:00 -0700 (PDT)",System Meeting 7/11,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 07/11/2000 06:12 AM --------------------------- Enron North America Corp. From: John J Lavorato 07/10/2000 04:03 PM Sent by: Kimberly Hillis To: Jeffrey A Shankman/HOU/ECT@ECT, Hunter S Shively/HOU/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Steve Jackson/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Kristin Albrecht/HOU/ECT@ECT, Thresa A Allen/HOU/ECT@ECT, Brent A Price/HOU/ECT@ECT cc: Subject: System Meeting 7/11 This is to confirm a meeting for tomorrow, Tuesday, July 11 at 2:00 pm. Please reference the meeting as Systems Meeting and also note that there will be a follow up meeting. The meeting will be held in EB3321. Call Kim Hillis at x30681 if you have any questions. k",True,meeting_admin,2000-07-11,14:00,,False,none,,Systems meeting on 11 July at 14:00.,relative_date
enron_raw_0006,enron,dev,"Wed, 4 Oct 2000 09:23:00 -0700 (PDT)","Var, Reporting and Resources Meeting","---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/04/2000 04:23 PM --------------------------- Enron North America Corp. From: Airam Arteaga 10/04/2000 12:23 PM To: Phillip K Allen/HOU/ECT@ECT, Thomas A Martin/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, John Arnold/HOU/ECT@ECT, Grant Masson/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, Vladimir Gorny/HOU/ECT@ECT, Frank Hayden/Corp/Enron@Enron cc: Rita Hennessy/NA/Enron@Enron, Ina Rangel/HOU/ECT@ECT, Laura Harder/Corp/Enron@Enron, Kimberly Brown/HOU/ECT@ECT, Araceli Romero/NA/Enron@Enron, Kimberly Hillis/HOU/ECT@ect Subject: Var, Reporting and Resources Meeting Please plan to attend the below Meeting: Topic: Var, Reporting and Resources Meeting Date: Wednesday, October 11th Time: 2:30 - 3:30 Location: EB30C1 If you have any questions/conflicts, please feel free to call me. Thanks, Rain x.31560",True,meeting_admin,2000-10-11,14:30,15:30,True,attend,2000-10-11,"Var, Reporting and Resources meeting on 11 October from 14:30 to 15:30.",time_range
enron_raw_0047,enron,dev,"Wed, 6 Sep 2000 07:02:00 -0700 (PDT)",TIME SENSITIVE: Executive Impact & Influence Program Survey,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/06/2000 02:01 PM --------------------------- Enron-admin@FSDDataSvc.com on 09/06/2000 10:12:33 AM To: pallen@enron.com cc: Subject: TIME SENSITIVE: Executive Impact & Influence Program Survey Executive Impact & Influence Program * IMMEDIATE ACTION REQUIRED - Do Not Delete * As part of the Executive Impact and Influence Program, each participant is asked to gather input on the participant's own management styles and practices as experienced by their immediate manager, each direct report, and up to eight peers/colleagues. You have been requested to provide feedback for a participant attending the next program. Your input (i.e., a Self assessment, Manager assessment, Direct Report assessment, or Peer/Colleague assessment) will be combined with the input of others and used by the program participant to develop an action plan to improve his/her management styles and practices. It is important that you complete this assessment NO LATER THAN CLOSE OF BUSINESS Thursday, September 14. Since the feedback is such an important part of the program, the participant will be asked to cancel his/her attendance if not enough feedback is received. Therefore, your feedback is critical. To complete your assessment, please click on the following link or simply open your internet browser and go to: http://www.fsddatasvc.com/enron Your unique ID for each participant you have been asked to rate is: Unique ID - Participant EVH3JY - John Arnold ER93FX - John Lavorato EPEXWX - Hunter Shively If you experience technical problems, please call Dennis Ward at FSD Data Services, 713-942-8436. If you have any questions about this process, you may contact Debbie Nowak at Enron, 713-853-3304, or Christi Smith at Keilty, Goldsmith & Company, 858-450-2554. Thank you for your participation.",False,none,,,,True,submit_form,2000-09-14,Complete the Executive Impact and Influence survey by 14 September.,deadline_only
enron_raw_0089,enron,dev,"Wed, 16 Aug 2000 03:59:00 -0700 (PDT)",ENA Management Committee,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/16/2000 10:58 AM --------------------------- From: David W Delainey 08/15/2000 01:28 PM Sent by: Kay Chapman To: Tim Belden/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, John Arnold/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, Hunter S Shively/HOU/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Janet R Dietrich/HOU/ECT@ECT, Christopher F Calger/PDX/ECT@ECT, W David Duran/HOU/ECT@ECT, Raymond Bowen/HOU/ECT@ECT, Jeff Donahue/HOU/ECT@ECT, Brian Redmond/HOU/ECT@ECT, C John Thompson/Corp/Enron@ENRON, Scott Josey/Corp/Enron@ENRON, Rob Milnthorp/CAL/ECT@ECT, Max Yzaguirre/NA/Enron@ENRON, Beth Perlman/HOU/ECT@ECT, Wes Colwell/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT, David Oxley/HOU/ECT@ECT, Joseph Deffner/HOU/ECT@ECT, Jordan Mintz/HOU/ECT@ECT, Mark E Haedicke/HOU/ECT@ECT cc: Mollie Gustafson/PDX/ECT@ECT, Felicia Doan/HOU/ECT@ECT, Ina Rangel/HOU/ECT@ECT, Kimberly Brown/HOU/ECT@ECT, Airam Arteaga/HOU/ECT@ECT, Christy Chapman/HOU/ECT@ECT, Tina Rode/HOU/ECT@ECT, Marsha Schiller/HOU/ECT@ECT, Lillian Carroll/HOU/ECT@ECT, Tonai Lehr/Corp/Enron@ENRON, Nicole Mayer/HOU/ECT@ECT, Darlene C Forsyth/HOU/ECT@ECT, Janette Elbertson/HOU/ECT@ECT, Angela McCulloch/CAL/ECT@ECT, Pilar Cerezo/NA/Enron@ENRON, Cherylene R Westbrook/HOU/ECT@ECT, Shirley Tijerina/Corp/Enron@ENRON, Nicki Daw/NA/Enron@Enron, Kimberly Hillis/HOU/ECT@ect Subject: ENA Management Committee This is a reminder !!!!! There will be a Friday Meeting August 18, 2000. This meeting replaces the every Friday Meeting and will be held every other Friday. Date: Friday August 18, 2000 Time: 2:30 pm - 4:30 pm Location: 30C1 Topic: ENA Management Committee If you have any questions or conflicts, please feel free to call me (3-0643) or Bev (3-7857). Thanks, Kay 3-0643",True,meeting_admin,2000-08-18,14:30,16:30,False,none,,ENA Management Committee meeting on 18 August from 14:30 to 16:30.,time_range
enron_raw_0096,enron,dev,"Wed, 9 Aug 2000 07:12:00 -0700 (PDT)",TRANSPORTATION MODEL,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 08/09/2000 02:11 PM --------------------------- Enron North America Corp. From: Colleen Sullivan 08/09/2000 10:11 AM To: Keith Holst/HOU/ECT@ect, Andrew H Lewis/HOU/ECT@ECT, Fletcher J Sturm/HOU/ECT@ECT, Larry May/Corp/Enron@Enron, Kate Fraser/HOU/ECT@ECT, Zimin Lu/HOU/ECT@ECT, Greg Couch/HOU/ECT@ECT, John Griffith/Corp/Enron@Enron, Sandra F Brawner/HOU/ECT@ECT, John J Lavorato/Corp/Enron@Enron, Hunter S Shively/HOU/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, Thomas A Martin/HOU/ECT@ECT, Steve Jackson/HOU/ECT@ECT cc: Julie A Gomez/HOU/ECT@ECT, Stephanie Miller/Corp/Enron@ENRON Subject: TRANSPORTATION MODEL Please plan to attend a meeting on Friday, August 11 at 11:15 a.m. in 30C1 to discuss the transportation model. Now that we have had several traders managing transportation positions for several months, I would like to discuss any issues you have with the way the model works. I have asked Zimin Lu (Research), Mark Breese and John Griffith (Structuring) to attend so they will be available to answer any technical questions. The point of this meeting is to get all issues out in the open and make sure everyone is comfortable with using the model and position manager, and to make sure those who are managing the books believe in the model's results. Since I have heard a few concerns, I hope you will take advantage of this opportunity to discuss them. Please let me know if you are unable to attend.",True,meeting_admin,2000-08-11,11:15,,True,attend,2000-08-11,Transportation Model meeting on 11 August at 11:15; attendance requested.,missing_time
enron_raw_0013,enron,test,"Thu, 28 Sep 2000 06:17:00 -0700 (PDT)",San Juan Index,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/28/2000 01:09 PM --------------------------- From: Phillip K Allen 09/28/2000 10:56 AM Liane, As we discussed yesterday, I am concerned there may have been an attempt to manipulate the El Paso San Juan monthly index. It appears that a single buyer entered the marketplace on both September 26 and 27 and paid above market prices ($4.70-$4.80) for San Juan gas. At the time of these trades, offers for physical gas at significantly (10 to 15 cents) lower prices were bypassed in order to establish higher trades to report into the index calculation. Additionally, these trades are out of line with the associated financial swaps for San Juan. We have compiled a list of financial and physical trades executed from September 25 to September 27. These are the complete list of trades from Enron Online (EOL), Enron's direct phone conversations, and three brokerage firms (Amerex, APB, and Prebon). Please see the attached spreadsheet for a trade by trade list and a summary. We have also included a summary of gas daily prices to illustrate the value of San Juan based on several spread relationships. The two key points from this data are as follows: 1. The high physical prices on the 26th & 27th (4.75,4,80) are much greater than the high financial trades (4.6375,4.665) on those days. 2. The spread relationship between San Juan and other points (Socal & Northwest) is consistent between the end of September and October gas daily. It doesn't make sense to have monthly indices that are dramatically different. I understand you review the trades submitted for outliers. Hopefully, the trades submitted will reveal counterparty names and you will be able to determine that there was only one buyer in the 4.70's and these trades are outliers. I wanted to give you some additional points of reference to aid in establishing a reasonable index. It is Enron's belief that the trades at $4.70 and higher were above market trades that should be excluded from the calculation of index. It is our desire to have reliable and accurate indices against which to conduct our physical and financial business. Please contact me anytime I can assist you towards this goal. Sincerely, Phillip Allen",False,none,,,,False,none,,San Juan index concern and trade analysis shared for reference.,no_event
enron_raw_0020,enron,test,"Tue, 26 Sep 2000 05:07:00 -0700 (PDT)",Gas Physical/Financial Position,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000 12:07 PM --------------------------- From: Cindy Cicchetti 09/26/2000 09:23 AM To: Phillip K Allen/HOU/ECT@ECT, Hunter S Shively/HOU/ECT@ECT, Scott Mills/HOU/ECT@ECT, Allan Severude/HOU/ECT@ECT, Russ Severson/HOU/ECT@ECT, Fletcher J Sturm/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT cc: Subject: Gas Physical/Financial Position I have scheduled and entered on each of your calendars a meeting for the above referenced topic. It will take place on Thursday, 9/28 from 3:00 - 4:00 in Room EB2537.",True,meeting_admin,2000-09-28,15:00,16:00,False,none,,Gas Physical/Financial Position meeting on 28 September from 15:00 to 16:00.,time_range
enron_raw_0009,enron,test,"Tue, 3 Oct 2000 09:13:00 -0700 (PDT)",Mime-Version: 1.0,"Brenda, Please use the second check as the October payment. If you have already tossed it, let me know so I can mail you another. Phillip",False,none,,,,True,pay,,Use the second check as the October payment.,no_event
enron_raw_0011,enron,test,"Mon, 2 Oct 2000 02:19:00 -0700 (PDT)",Re: Original Sept check/closing,"Brenda, Please use the second check as my October payment. I have my copy of the original deal. Do you want me to fax this to you? Phillip",False,none,,,,False,none,,Question about faxing the original deal and October payment.,no_event
enron_raw_0012,enron,test,"Wed, 13 Dec 2000 06:04:00 -0800 (PST)",Special report coming from NewsData,"Our Sacramento correspondent just exited a news conference from Gov. Davis, FERC chair Hoecker, DOE Sectretary Richardson and others outlining several emergency measures, including west-wide price cap. As soon as her report is filed, we'll be sending it to your attention. I expect that will be around 2:30 pm.",False,none,,,,False,none,,Special report expected around 14:30 after news conference filing.,no_event
enron_raw_0070,enron,test,"Mon, 28 Aug 2000 06:07:00 -0700 (PDT)",Mime-Version: 1.0,"Mark, Attached is a spreadsheet that lists the end of day midmarkets for socal basis and socal/san juan spreads. I listed the days during bidweek that reflected financial trading for Socal Index and the actual gas daily prints before and after bidweek. The following observations can be made: July 1. The basis market anticipated a Socal/San Juan spread of .81 vs actual of .79 2. Perceived index was 4.95 vs actual of 4.91 3. Socal Gas Daily Swaps are trading at a significant premium. Aug. 1. The basis market anticipated a Socal/San Juan spread of 1.04 vs actual of .99 2. Perceived index was 4.54 vs actual of 4.49 3. Gas daily spreads were much wider before and after bidweek than the monthly postings 4. Socal Gas Daily Swaps are trading at a significant premium. Enron Online will allow you to monitor the value of financial swaps against the index, as well as, spreads to other locations. Please call with any questions. Phillip",False,none,,,,False,none,,Spreadsheet and market observations shared for review.,no_event
enron_raw_0104,enron,test,"Mon, 7 Aug 2000 02:14:00 -0700 (PDT)",Re: Report on Property,"Lucy, I didn't get a fax with the July bank statement on Friday. Can you refax it to 713 646 2391 Phillip",False,none,,,,True,submit_form,,Please refax the July bank statement.,no_event
enron_raw_0153,enron,test,"Tue, 13 Jun 2000 07:24:00 -0700 (PDT)",Re: Wade,"Lucy, I want to speak to Wade myself. He can call me at work or home. Or if you email me his number I will call him. I would like Gary to direct Wade on renovation tasks and you can give him work orders for normal maintenance. I will call you tomorrow to discuss items from the office. Do you need Mary to come in on any more Fridays? I think I can guess your answer. I might stop by this Friday. Phillip",False,none,,,,True,reply_confirm,,Please email Wade’s phone number; follow-up discussion planned.,multiple_actions
enron_raw_0192,enron,test,"Tue, 28 Mar 2000 06:12:00 -0800 (PST)",Re: Inspection for Mission South,"Jeff, Could we set up an inspection for this Friday at 2:00? Listing for Burnet is in the mail Phillip",True,meeting_admin,2000-03-31,14:00,,True,reply_confirm,,Requested Mission South inspection on 31 March at 14:00.,relative_date
enron_raw_0022,enron,test,"Mon, 25 Sep 2000 07:04:00 -0700 (PDT)",Mime-Version: 1.0,"Chris, What is the latest with PG&E? We have been having good discussions regarding EOL. Call me when you can. X37041 Phillip",False,none,,,,True,reply_confirm,,Please call to discuss the latest with PG&E.,no_event
enron_raw_0025,enron,test,"Mon, 25 Sep 2000 05:47:00 -0700 (PDT)",Mime-Version: 1.0,"Greg, Happy B-day. Email me your phone # and I will call you. Keith",False,none,,,,True,reply_confirm,,Please email your phone number for a call.,no_event
enron_raw_0026,enron,test,"Fri, 22 Sep 2000 00:06:00 -0700 (PDT)",Mime-Version: 1.0,"Kathy, Regarding the guest password for gas daily, can you please relay the information to Mike Grigsby at 37031 so he can pass it along to the user at gas daily today. I will be out of the office on Friday. thank you Phillip",False,none,,,,True,reply_confirm,2000-09-22,Please relay the guest password information to Mike today.,relative_date
enron_raw_0030,enron,test,"Tue, 19 Sep 2000 07:26:00 -0700 (PDT)",Mime-Version: 1.0,"George, Here sales numbers from Reagan: As you can see his units sold at a variety of prices per square foot. The 1308/1308 model seems to have the most data and looks most similiar to the units you are selling. At 2.7 MM, my bid is .70/sf higher than his units under construction. I am having a hard time justifying paying much more with competition on the way. The price I am bidding is higher than any deals actually done to date. Let me know what you think. I will follow up with an email and phone call about Cherry Creek. I am sure Deborah Yates let you know that the bid was rejected on the De Ville property. Phillip Allen",False,none,,,,True,reply_confirm,,Review the sales numbers and respond with your view on the bid.,long_message
enron_raw_0039,enron,test,"Mon, 11 Sep 2000 09:30:00 -0700 (PDT)",Re: Chelsea Villas,"Jeff, I received the rent roll. I am going to be in San Marcos this weekend but I am booked with stage coach. I will drive by Friday evening. I will let you know next week if I need to see the inside. Can you find out when Chelsea Villa last changed hands and for what price? What about getting a look at the site plans for the Burnet deal. Remember we have to get Brenda happy. Phillip",False,none,,,,True,reply_confirm,,Please find Chelsea Villa sale details and Burnet site plans.,multiple_actions
