message_id,source_type,split,sent_at,subject,body,gold_calendar_event_required,gold_event_category,gold_event_date,gold_start_time,gold_end_time,gold_action_required,gold_action_type,gold_action_deadline,gold_summary,edge_case_tag
enron_raw_0009,enron,test,"Tue, 3 Oct 2000 09:13:00 -0700 (PDT)",Mime-Version: 1.0,"Brenda, Please use the second check as the October payment. If you have already tossed it, let me know so I can mail you another. Phillip",False,none,,,,True,pay,,Use the second check as the October payment.,no_event
enron_raw_0011,enron,test,"Mon, 2 Oct 2000 02:19:00 -0700 (PDT)",Re: Original Sept check/closing,"Brenda, Please use the second check as my October payment. I have my copy of the original deal. Do you want me to fax this to you? Phillip",False,none,,,,False,none,,Question about faxing the original deal and October payment.,no_event
enron_raw_0012,enron,test,"Wed, 13 Dec 2000 06:04:00 -0800 (PST)",Special report coming from NewsData,"Our Sacramento correspondent just exited a news conference from Gov. Davis, FERC chair Hoecker, DOE Sectretary Richardson and others outlining several emergency measures, including west-wide price cap. As soon as her report is filed, we'll be sending it to your attention. I expect that will be around 2:30 pm.",False,none,,,,False,none,,Special report expected around 14:30 after news conference filing.,no_event
enron_raw_0070,enron,test,"Mon, 28 Aug 2000 06:07:00 -0700 (PDT)",Mime-Version: 1.0,"Mark, Attached is a spreadsheet that lists the end of day midmarkets for socal basis and socal/san juan spreads. I listed the days during bidweek that reflected financial trading for Socal Index and the actual gas daily prints before and after bidweek. The following observations can be made: July 1. The basis market anticipated a Socal/San Juan spread of .81 vs actual of .79 2. Perceived index was 4.95 vs actual of 4.91 3. Socal Gas Daily Swaps are trading at a significant premium. Aug. 1. The basis market anticipated a Socal/San Juan spread of 1.04 vs actual of .99 2. Perceived index was 4.54 vs actual of 4.49 3. Gas daily spreads were much wider before and after bidweek than the monthly postings 4. Socal Gas Daily Swaps are trading at a significant premium. Enron Online will allow you to monitor the value of financial swaps against the index, as well as, spreads to other locations. Please call with any questions. Phillip",False,none,,,,False,none,,Spreadsheet and market observations shared for review.,no_event
enron_raw_0104,enron,test,"Mon, 7 Aug 2000 02:14:00 -0700 (PDT)",Re: Report on Property,"Lucy, I didn't get a fax with the July bank statement on Friday. Can you refax it to 713 646 2391 Phillip",False,none,,,,True,submit_form,,Please refax the July bank statement.,no_event
enron_raw_0153,enron,test,"Tue, 13 Jun 2000 07:24:00 -0700 (PDT)",Re: Wade,"Lucy, I want to speak to Wade myself. He can call me at work or home. Or if you email me his number I will call him. I would like Gary to direct Wade on renovation tasks and you can give him work orders for normal maintenance. I will call you tomorrow to discuss items from the office. Do you need Mary to come in on any more Fridays? I think I can guess your answer. I might stop by this Friday. Phillip",False,none,,,,True,reply_confirm,,Please email Wade’s phone number; follow-up discussion planned.,multiple_actions
enron_raw_0192,enron,test,"Tue, 28 Mar 2000 06:12:00 -0800 (PST)",Re: Inspection for Mission South,"Jeff, Could we set up an inspection for this Friday at 2:00? Listing for Burnet is in the mail Phillip",True,meeting_admin,2000-03-31,14:00,,True,reply_confirm,,Requested Mission South inspection on 31 March at 14:00.,relative_date
enron_raw_0022,enron,test,"Mon, 25 Sep 2000 07:04:00 -0700 (PDT)",Mime-Version: 1.0,"Chris, What is the latest with PG&E? We have been having good discussions regarding EOL. Call me when you can. X37041 Phillip",False,none,,,,True,reply_confirm,,Please call to discuss the latest with PG&E.,no_event
enron_raw_0025,enron,test,"Mon, 25 Sep 2000 05:47:00 -0700 (PDT)",Mime-Version: 1.0,"Greg, Happy B-day. Email me your phone # and I will call you. Keith",False,none,,,,True,reply_confirm,,Please email your phone number for a call.,no_event
enron_raw_0026,enron,test,"Fri, 22 Sep 2000 00:06:00 -0700 (PDT)",Mime-Version: 1.0,"Kathy, Regarding the guest password for gas daily, can you please relay the information to Mike Grigsby at 37031 so he can pass it along to the user at gas daily today. I will be out of the office on Friday. thank you Phillip",False,none,,,,True,reply_confirm,2000-09-22,Please relay the guest password information to Mike today.,relative_date
enron_raw_0030,enron,test,"Tue, 19 Sep 2000 07:26:00 -0700 (PDT)",Mime-Version: 1.0,"George, Here sales numbers from Reagan: As you can see his units sold at a variety of prices per square foot. The 1308/1308 model seems to have the most data and looks most similiar to the units you are selling. At 2.7 MM, my bid is .70/sf higher than his units under construction. I am having a hard time justifying paying much more with competition on the way. The price I am bidding is higher than any deals actually done to date. Let me know what you think. I will follow up with an email and phone call about Cherry Creek. I am sure Deborah Yates let you know that the bid was rejected on the De Ville property. Phillip Allen",False,none,,,,True,reply_confirm,,Review the sales numbers and respond with your view on the bid.,long_message
enron_raw_0039,enron,test,"Mon, 11 Sep 2000 09:30:00 -0700 (PDT)",Re: Chelsea Villas,"Jeff, I received the rent roll. I am going to be in San Marcos this weekend but I am booked with stage coach. I will drive by Friday evening. I will let you know next week if I need to see the inside. Can you find out when Chelsea Villa last changed hands and for what price? What about getting a look at the site plans for the Burnet deal. Remember we have to get Brenda happy. Phillip",False,none,,,,True,reply_confirm,,Please find Chelsea Villa sale details and Burnet site plans.,multiple_actions
